,userID,review_count,songID,rating
728541,19969,10,96439,4
728542,19969,10,104231,4
728543,19969,10,114351,5
728544,19969,10,122537,4
729174,19978,10,22763,4
729175,19978,10,41270,3
729176,19978,10,52151,4
729177,19978,10,67912,5
729178,19978,10,78012,3
729179,19978,10,80551,4
729180,19978,10,113422,5
729181,19978,10,116204,5
729182,19978,10,119577,4
729183,19978,10,126757,5
729304,19980,10,22593,3
729305,19980,10,29644,5
729306,19980,10,85739,5
729307,19980,10,90791,5
729308,19980,10,94966,5
729309,19980,10,119511,3
729310,19980,10,122144,5
729311,19980,10,122449,5
729312,19980,10,127717,5
729313,19980,10,129487,5
729611,19984,10,4586,5
729612,19984,10,39756,3
729613,19984,10,48269,4
729614,19984,10,58717,5
729615,19984,10,73729,5
729616,19984,10,74753,3
729617,19984,10,119515,5
729618,19984,10,123813,5
729619,19984,10,126524,5
729620,19984,10,130928,3
729997,19989,10,14284,3
729998,19989,10,37697,3
729999,19989,10,44496,3
730000,19989,10,45672,4
730001,19989,10,46482,3
730002,19989,10,62526,4
730003,19989,10,78939,3
730004,19989,10,87452,4
730005,19989,10,112168,4
730006,19989,10,114530,3
730235,19992,10,1145,5
730236,19992,10,7445,5
730237,19992,10,72066,5
730238,19992,10,85271,5
730239,19992,10,93418,3
730240,19992,10,103434,5
730241,19992,10,110129,5
730242,19992,10,116463,4
730243,19992,10,122684,3
730244,19992,10,130684,4
730456,19995,10,16730,4
730457,19995,10,19101,5
730458,19995,10,67323,4
730459,19995,10,71690,5
730460,19995,10,82134,5
730461,19995,10,91439,4
730462,19995,10,92600,5
730463,19995,10,95596,4
730464,19995,10,119266,4
730465,19995,10,134671,5
730803,200,10,24516,5
730804,200,10,26648,5
730805,200,10,51766,5
730806,200,10,68971,5
730807,200,10,77871,5
730808,200,10,78288,5
730809,200,10,90387,5
730810,200,10,103028,5
730811,200,10,106151,5
730812,200,10,135206,5
730813,2000,10,8816,5
730814,2000,10,26746,5
730815,2000,10,28985,5
730816,2000,10,51688,4
730817,2000,10,69002,5
730818,2000,10,72562,5
730819,2000,10,103821,5
730820,2000,10,105566,5
730821,2000,10,120558,5
730822,2000,10,129353,5
730830,20001,10,3206,5
730831,20001,10,7308,5
730832,20001,10,17849,4
730833,20001,10,40150,4
730834,20001,10,76691,4
730835,20001,10,88783,5
730836,20001,10,95475,3
730837,20001,10,104089,5
730838,20001,10,108296,5
730839,20001,10,114078,4
730884,20009,10,3155,5
730885,20009,10,13843,5
730886,20009,10,37618,5
730887,20009,10,43083,5
730888,20009,10,89186,5
730889,20009,10,90627,5
730890,20009,10,94382,5
730891,20009,10,98620,5
730892,20009,10,114407,5
730893,20009,10,117301,5
730924,20016,10,12221,5
730925,20016,10,30641,4
730926,20016,10,42633,3
730927,20016,10,43266,4
730928,20016,10,71800,5
730929,20016,10,72037,4
730930,20016,10,80166,5
730931,20016,10,81168,5
730932,20016,10,100197,5
730933,20016,10,111043,3
730941,2002,10,1872,5
730942,2002,10,11467,5
730943,2002,10,15257,5
730944,2002,10,17823,5
730945,2002,10,31444,5
730946,2002,10,32895,4
730947,2002,10,63627,5
730948,2002,10,80248,5
730949,2002,10,82199,5
730950,2002,10,127657,5
730972,20024,10,14739,3
730973,20024,10,21146,3
730974,20024,10,29679,4
730975,20024,10,47556,4
730976,20024,10,55458,4
730977,20024,10,68057,5
730978,20024,10,84827,3
730979,20024,10,90221,3
730980,20024,10,112328,3
730981,20024,10,115061,4
731002,2003,10,3984,4
731003,2003,10,44914,4
731004,2003,10,45560,3
731005,2003,10,48542,4
731006,2003,10,51426,4
731007,2003,10,86453,3
731008,2003,10,98557,4
731009,2003,10,122648,4
731010,2003,10,132576,3
731011,2003,10,133778,3
731012,20030,10,24107,4
731013,20030,10,40899,5
731014,20030,10,41076,4
731015,20030,10,50497,4
731016,20030,10,66382,5
731017,20030,10,85174,4
731018,20030,10,95525,4
731019,20030,10,102607,4
731020,20030,10,120389,4
731021,20030,10,123827,4
731027,20033,10,6275,5
731028,20033,10,35932,4
731029,20033,10,52046,5
731030,20033,10,69462,5
731031,20033,10,69941,5
731032,20033,10,75734,4
731033,20033,10,115630,5
731034,20033,10,125344,5
731035,20033,10,127300,4
731036,20033,10,128217,5
731079,2004,10,16794,5
731080,2004,10,28922,4
731081,2004,10,32227,4
731082,2004,10,36397,5
731083,2004,10,45560,4
731084,2004,10,50065,5
731085,2004,10,61751,4
731086,2004,10,72762,5
731087,2004,10,99890,3
731088,2004,10,135489,5
731147,20050,10,2986,5
731148,20050,10,17429,5
731149,20050,10,24057,4
731150,20050,10,25727,5
731151,20050,10,30171,5
731152,20050,10,63298,5
731153,20050,10,99214,5
731154,20050,10,104975,5
731155,20050,10,107091,5
731156,20050,10,107599,5
731197,20058,10,11737,5
731198,20058,10,38145,4
731199,20058,10,40419,5
731200,20058,10,65193,5
731201,20058,10,84904,5
731202,20058,10,90422,5
731203,20058,10,116183,5
731204,20058,10,128434,5
731205,20058,10,129319,3
731206,20058,10,135222,4
731261,20066,10,2726,5
731262,20066,10,8063,5
731263,20066,10,9908,5
731264,20066,10,30705,5
731265,20066,10,58196,5
731266,20066,10,68553,5
731267,20066,10,71429,5
731268,20066,10,77709,5
731269,20066,10,114395,5
731270,20066,10,117343,5
731330,20077,10,11640,3
731331,20077,10,18506,3
731332,20077,10,48168,3
731333,20077,10,66029,4
731334,20077,10,69613,3
731335,20077,10,72204,3
731336,20077,10,75443,3
731337,20077,10,85206,4
731338,20077,10,114440,3
731339,20077,10,116800,3
731349,20079,10,3832,5
731350,20079,10,4856,5
731351,20079,10,5843,4
731352,20079,10,15769,4
731353,20079,10,18019,5
731354,20079,10,22340,5
731355,20079,10,30406,5
731356,20079,10,84409,3
731357,20079,10,86566,5
731358,20079,10,91987,4
731372,20082,10,10479,5
731373,20082,10,19159,5
731374,20082,10,21255,5
731375,20082,10,30139,5
731376,20082,10,37338,5
731377,20082,10,38212,5
731378,20082,10,72668,5
731379,20082,10,84690,5
731380,20082,10,89262,5
731381,20082,10,103129,5
731382,20083,10,10981,5
731383,20083,10,12203,5
731384,20083,10,23879,5
731385,20083,10,31467,5
731386,20083,10,36698,5
731387,20083,10,41672,5
731388,20083,10,60892,3
731389,20083,10,71582,5
731390,20083,10,126324,5
731391,20083,10,132026,4
731447,20091,10,14827,5
731448,20091,10,30179,4
731449,20091,10,30377,5
731450,20091,10,43744,5
731451,20091,10,52176,5
731452,20091,10,53378,5
731453,20091,10,53405,4
731454,20091,10,58274,5
731455,20091,10,69580,4
731456,20091,10,118032,5
731463,20093,10,31555,4
731464,20093,10,36126,4
731465,20093,10,54218,4
731466,20093,10,73777,5
731467,20093,10,74883,5
731468,20093,10,77237,3
731469,20093,10,78921,5
731470,20093,10,80322,5
731471,20093,10,82249,5
731472,20093,10,105821,5
731479,20095,10,19367,5
731480,20095,10,26336,5
731481,20095,10,28642,5
731482,20095,10,46566,5
731483,20095,10,78927,5
731484,20095,10,81854,5
731485,20095,10,83141,5
731486,20095,10,97049,5
731487,20095,10,108501,4
731488,20095,10,128476,5
731578,20110,10,6314,4
731579,20110,10,18014,4
731580,20110,10,30944,5
731581,20110,10,66069,4
731582,20110,10,86285,5
731583,20110,10,88769,3
731584,20110,10,99454,3
731585,20110,10,104493,5
731586,20110,10,114597,5
731587,20110,10,116763,3
731588,20111,10,1872,5
731589,20111,10,12647,5
731590,20111,10,58964,5
731591,20111,10,60888,5
731592,20111,10,102348,5
731593,20111,10,112478,5
731594,20111,10,125318,5
731595,20111,10,128838,5
731596,20111,10,131980,5
731597,20111,10,136589,5
731650,20120,10,5705,4
731651,20120,10,18493,5
731652,20120,10,20929,5
731653,20120,10,33669,5
731654,20120,10,49017,5
731655,20120,10,68572,4
731656,20120,10,83002,4
731657,20120,10,86777,3
731658,20120,10,105433,5
731659,20120,10,122604,4
731777,2014,10,846,3
731778,2014,10,48449,4
731779,2014,10,48731,3
731780,2014,10,59641,3
731781,2014,10,92881,4
731782,2014,10,108145,4
731783,2014,10,118809,4
731784,2014,10,119524,5
731785,2014,10,122398,3
731786,2014,10,134809,4
731803,20142,10,14335,4
731804,20142,10,32991,5
731805,20142,10,81764,5
731806,20142,10,89089,3
731807,20142,10,89983,4
731808,20142,10,95572,4
731809,20142,10,96037,3
731810,20142,10,100390,4
731811,20142,10,132472,4
731812,20142,10,132594,5
731822,20144,10,11091,5
731823,20144,10,24231,5
731824,20144,10,26324,4
731825,20144,10,58221,5
731826,20144,10,58774,5
731827,20144,10,63628,4
731828,20144,10,91307,5
731829,20144,10,106834,4
731830,20144,10,115422,3
731831,20144,10,125304,3
731832,20145,10,14933,5
731833,20145,10,15454,5
731834,20145,10,19778,5
731835,20145,10,25481,5
731836,20145,10,25669,5
731837,20145,10,32951,5
731838,20145,10,47426,5
731839,20145,10,64533,5
731840,20145,10,84520,3
731841,20145,10,98518,5
731842,20146,10,6870,3
731843,20146,10,39697,5
731844,20146,10,55654,3
731845,20146,10,60153,5
731846,20146,10,60640,5
731847,20146,10,68445,4
731848,20146,10,72310,4
731849,20146,10,83213,4
731850,20146,10,96304,4
731851,20146,10,102501,4
731909,20155,10,12502,5
731910,20155,10,21935,5
731911,20155,10,55866,5
731912,20155,10,66462,5
731913,20155,10,75345,5
731914,20155,10,82057,5
731915,20155,10,99580,5
731916,20155,10,102641,5
731917,20155,10,126577,5
731918,20155,10,127943,5
731964,20162,10,2971,4
731965,20162,10,5504,4
731966,20162,10,8776,3
731967,20162,10,22935,3
731968,20162,10,23277,4
731969,20162,10,40665,3
731970,20162,10,51755,4
731971,20162,10,66207,4
731972,20162,10,71153,3
731973,20162,10,86106,3
731974,20163,10,3517,5
731975,20163,10,14297,4
731976,20163,10,22763,5
731977,20163,10,27683,5
731978,20163,10,48300,5
731979,20163,10,54965,3
731980,20163,10,64009,5
731981,20163,10,85164,4
731982,20163,10,114080,5
731983,20163,10,119428,5
732057,20173,10,10417,3
732058,20173,10,21389,3
732059,20173,10,23169,3
732060,20173,10,25377,4
732061,20173,10,34889,3
732062,20173,10,50421,4
732063,20173,10,56008,3
732064,20173,10,108885,4
732065,20173,10,111619,5
732066,20173,10,136504,4
732067,20174,10,4692,5
732068,20174,10,5473,5
732069,20174,10,6315,5
732070,20174,10,13379,5
732071,20174,10,55573,5
732072,20174,10,82771,5
732073,20174,10,118404,5
732074,20174,10,119524,5
732075,20174,10,128567,5
732076,20174,10,136037,5
732154,20189,10,28858,5
732155,20189,10,72781,5
732156,20189,10,80166,4
732157,20189,10,96304,5
732158,20189,10,110452,5
732159,20189,10,112021,5
732160,20189,10,113553,3
732161,20189,10,117416,5
732162,20189,10,121455,5
732163,20189,10,129203,5
732273,20204,10,17265,5
732274,20204,10,24354,5
732275,20204,10,36369,5
732276,20204,10,43272,4
732277,20204,10,65646,5
732278,20204,10,92258,5
732279,20204,10,92354,5
732280,20204,10,108341,5
732281,20204,10,112881,4
732282,20204,10,131636,5
732288,20207,10,18927,5
732289,20207,10,26536,5
732290,20207,10,35071,5
732291,20207,10,58715,5
732292,20207,10,80017,5
732293,20207,10,92651,5
732294,20207,10,105319,5
732295,20207,10,106100,5
732296,20207,10,117568,5
732297,20207,10,125368,5
732322,20211,10,4747,5
732323,20211,10,20346,5
732324,20211,10,25526,3
732325,20211,10,35792,4
732326,20211,10,60256,5
732327,20211,10,70053,5
732328,20211,10,75887,5
732329,20211,10,80612,5
732330,20211,10,99279,5
732331,20211,10,131736,4
732332,20212,10,6649,5
732333,20212,10,7230,5
732334,20212,10,13543,5
732335,20212,10,20427,5
732336,20212,10,28856,5
732337,20212,10,34775,5
732338,20212,10,53375,5
732339,20212,10,75699,5
732340,20212,10,104431,5
732341,20212,10,122750,5
732369,20217,10,12380,5
732370,20217,10,35276,5
732371,20217,10,43266,5
732372,20217,10,77006,5
732373,20217,10,91850,5
732374,20217,10,95225,5
732375,20217,10,98325,5
732376,20217,10,114440,5
732377,20217,10,120817,5
732378,20217,10,135916,5
732478,20233,10,22645,3
732479,20233,10,35772,5
732480,20233,10,62172,5
732481,20233,10,83554,3
732482,20233,10,91704,3
732483,20233,10,102056,4
732484,20233,10,129303,3
732485,20233,10,130138,4
732486,20233,10,133833,3
732487,20233,10,135043,3
732541,20242,10,28132,5
732542,20242,10,47325,5
732543,20242,10,94002,5
732544,20242,10,95572,5
732545,20242,10,97625,5
732546,20242,10,111883,5
732547,20242,10,112520,5
732548,20242,10,116127,5
732549,20242,10,120597,5
732550,20242,10,123761,5
732551,20243,10,2726,3
732552,20243,10,4459,5
732553,20243,10,33788,3
732554,20243,10,41812,5
732555,20243,10,74091,5
732556,20243,10,91165,5
732557,20243,10,105853,5
732558,20243,10,116206,4
732559,20243,10,122065,5
732560,20243,10,128565,5
732570,20245,10,6485,5
732571,20245,10,23949,5
732572,20245,10,53240,3
732573,20245,10,78977,5
732574,20245,10,88600,5
732575,20245,10,98767,4
732576,20245,10,104326,3
732577,20245,10,110449,4
732578,20245,10,126468,5
732579,20245,10,134236,4
732609,20251,10,1842,5
732610,20251,10,20265,5
732611,20251,10,20800,4
732612,20251,10,26778,5
732613,20251,10,55888,3
732614,20251,10,59293,3
732615,20251,10,99285,4
732616,20251,10,135257,3
732617,20251,10,135541,5
732618,20251,10,135932,5
732687,20261,10,2448,5
732688,20261,10,22593,5
732689,20261,10,96836,4
732690,20261,10,98251,5
732691,20261,10,103740,5
732692,20261,10,113227,5
732693,20261,10,118147,5
732694,20261,10,120083,5
732695,20261,10,121930,5
732696,20261,10,127649,4
732744,20271,10,1279,5
732745,20271,10,1329,5
732746,20271,10,6049,5
732747,20271,10,32619,4
732748,20271,10,58121,5
732749,20271,10,61998,4
732750,20271,10,83926,5
732751,20271,10,100281,4
732752,20271,10,102081,5
732753,20271,10,123618,4
732786,20277,10,7075,5
732787,20277,10,15364,5
732788,20277,10,32236,5
732789,20277,10,33028,5
732790,20277,10,45952,5
732791,20277,10,46773,5
732792,20277,10,72309,5
732793,20277,10,121030,5
732794,20277,10,135481,5
732795,20277,10,136283,3
732811,20280,10,4379,5
732812,20280,10,37381,5
732813,20280,10,41104,5
732814,20280,10,61077,5
732815,20280,10,62250,5
732816,20280,10,77610,5
732817,20280,10,82753,5
732818,20280,10,85224,5
732819,20280,10,91742,3
732820,20280,10,121969,5
732821,20282,10,2745,5
732822,20282,10,5756,5
732823,20282,10,17481,3
732824,20282,10,26759,4
732825,20282,10,52841,3
732826,20282,10,77055,5
732827,20282,10,91719,4
732828,20282,10,102639,4
732829,20282,10,108783,5
732830,20282,10,134981,3
732861,20288,10,42702,5
732862,20288,10,68510,5
732863,20288,10,77848,3
732864,20288,10,80458,4
732865,20288,10,83750,3
732866,20288,10,84501,5
732867,20288,10,86601,4
732868,20288,10,89441,5
732869,20288,10,94132,3
732870,20288,10,111471,5
732885,20290,10,20444,5
732886,20290,10,25681,4
732887,20290,10,51552,5
732888,20290,10,55940,5
732889,20290,10,67912,5
732890,20290,10,86566,5
732891,20290,10,89260,5
732892,20290,10,111026,5
732893,20290,10,120319,5
732894,20290,10,134379,4
732910,20294,10,15189,5
732911,20294,10,39705,5
732912,20294,10,53939,5
732913,20294,10,60609,3
732914,20294,10,84092,4
732915,20294,10,95475,4
732916,20294,10,99330,5
732917,20294,10,101546,4
732918,20294,10,106166,5
732919,20294,10,121978,5
732928,20296,10,19971,5
732929,20296,10,43911,5
732930,20296,10,50956,5
732931,20296,10,55020,5
732932,20296,10,72309,5
732933,20296,10,77667,5
732934,20296,10,94966,5
732935,20296,10,98141,5
732936,20296,10,99234,5
732937,20296,10,120894,5
732960,2030,10,18455,4
732961,2030,10,38782,4
732962,2030,10,51104,5
732963,2030,10,59010,5
732964,2030,10,88226,5
732965,2030,10,88273,5
732966,2030,10,105566,5
732967,2030,10,108975,5
732968,2030,10,111335,5
732969,2030,10,126972,5
732975,20301,10,17355,4
732976,20301,10,26730,4
732977,20301,10,27562,5
732978,20301,10,35533,5
732979,20301,10,43899,5
732980,20301,10,46551,5
732981,20301,10,76691,5
732982,20301,10,84513,5
732983,20301,10,95532,5
732984,20301,10,136028,5
732997,20305,10,29973,5
732998,20305,10,42232,5
732999,20305,10,56119,5
733000,20305,10,60334,5
733001,20305,10,75038,5
733002,20305,10,92407,5
733003,20305,10,112304,5
733004,20305,10,117943,4
733005,20305,10,120983,5
733006,20305,10,126627,4
733007,20306,10,14676,5
733008,20306,10,62180,5
733009,20306,10,82771,4
733010,20306,10,90215,4
733011,20306,10,91888,3
733012,20306,10,100033,3
733013,20306,10,106379,5
733014,20306,10,131840,4
733015,20306,10,131963,4
733016,20306,10,132285,3
733074,20316,10,3723,5
733075,20316,10,5052,5
733076,20316,10,8830,5
733077,20316,10,17396,5
733078,20316,10,18594,5
733079,20316,10,58178,5
733080,20316,10,88337,5
733081,20316,10,94487,5
733082,20316,10,108488,5
733083,20316,10,135740,5
733092,20318,10,6639,4
733093,20318,10,13545,5
733094,20318,10,53590,5
733095,20318,10,59613,5
733096,20318,10,92453,5
733097,20318,10,95289,5
733098,20318,10,96454,5
733099,20318,10,108001,5
733100,20318,10,113655,5
733101,20318,10,127445,4
733145,20325,10,28,3
733146,20325,10,6248,5
733147,20325,10,6853,5
733148,20325,10,17454,5
733149,20325,10,25958,5
733150,20325,10,28985,5
733151,20325,10,31963,4
733152,20325,10,60720,3
733153,20325,10,66432,5
733154,20325,10,94937,5
733164,20327,10,12989,3
733165,20327,10,13531,4
733166,20327,10,46021,3
733167,20327,10,73583,3
733168,20327,10,83962,3
733169,20327,10,84054,4
733170,20327,10,94839,3
733171,20327,10,95479,3
733172,20327,10,115876,3
733173,20327,10,119252,4
733174,20328,10,18834,5
733175,20328,10,26302,5
733176,20328,10,31231,5
733177,20328,10,42124,5
733178,20328,10,60936,5
733179,20328,10,68916,5
733180,20328,10,114444,5
733181,20328,10,118016,5
733182,20328,10,132673,5
733183,20328,10,133590,5
733184,20329,10,3774,5
733185,20329,10,5273,5
733186,20329,10,8236,5
733187,20329,10,41963,5
733188,20329,10,45936,5
733189,20329,10,48412,5
733190,20329,10,51809,5
733191,20329,10,81950,5
733192,20329,10,88595,5
733193,20329,10,110396,5
733232,20335,10,6131,5
733233,20335,10,6387,4
733234,20335,10,16578,5
733235,20335,10,42090,4
733236,20335,10,45936,4
733237,20335,10,57823,5
733238,20335,10,78452,4
733239,20335,10,79534,4
733240,20335,10,121968,5
733241,20335,10,122682,3
733248,20337,10,19090,3
733249,20337,10,71998,3
733250,20337,10,72714,4
733251,20337,10,79813,4
733252,20337,10,96821,4
733253,20337,10,106324,4
733254,20337,10,113204,5
733255,20337,10,122062,4
733256,20337,10,122525,5
733257,20337,10,129203,4
733268,20340,10,21892,4
733269,20340,10,24427,4
733270,20340,10,61240,3
733271,20340,10,65162,4
733272,20340,10,65628,3
733273,20340,10,74722,4
733274,20340,10,75292,3
733275,20340,10,106536,3
733276,20340,10,114075,5
733277,20340,10,128508,5
733292,20343,10,10974,5
733293,20343,10,38655,5
733294,20343,10,49528,5
733295,20343,10,62982,5
733296,20343,10,100292,5
733297,20343,10,113977,5
733298,20343,10,116800,4
733299,20343,10,130899,5
733300,20343,10,131730,5
733301,20343,10,136655,5
733318,20346,10,2739,5
733319,20346,10,5800,5
733320,20346,10,20969,4
733321,20346,10,23001,4
733322,20346,10,47711,5
733323,20346,10,87414,3
733324,20346,10,92071,5
733325,20346,10,96373,5
733326,20346,10,103438,5
733327,20346,10,110655,5
733328,20347,10,21378,5
733329,20347,10,44354,4
733330,20347,10,65045,5
733331,20347,10,70017,5
733332,20347,10,78523,3
733333,20347,10,82763,3
733334,20347,10,83019,5
733335,20347,10,95233,4
733336,20347,10,98838,5
733337,20347,10,123612,4
733352,20351,10,22737,5
733353,20351,10,25602,5
733354,20351,10,45670,5
733355,20351,10,54180,5
733356,20351,10,63569,5
733357,20351,10,78153,5
733358,20351,10,123602,5
733359,20351,10,134265,5
733360,20351,10,134626,5
733361,20351,10,135532,5
733362,20352,10,11291,5
733363,20352,10,14702,5
733364,20352,10,29441,4
733365,20352,10,53043,5
733366,20352,10,55418,5
733367,20352,10,83359,5
733368,20352,10,106207,5
733369,20352,10,109363,5
733370,20352,10,114298,4
733371,20352,10,133927,5
733414,20359,10,7069,5
733415,20359,10,38397,4
733416,20359,10,48731,3
733417,20359,10,55409,4
733418,20359,10,72253,4
733419,20359,10,85756,5
733420,20359,10,105433,3
733421,20359,10,106317,3
