,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
6247,751464,22843,10,79076,4,4822,11771
6249,1267401,9349,10,45261,5,1962,6750
6250,328347,14489,10,6771,3,3066,1062
6251,775718,2616,10,71182,4,560,10584
6253,1049153,636,10,60465,5,144,8990
6255,247437,13387,10,73262,5,2830,10902
6256,789775,2807,10,11503,3,590,1760
6258,1020456,5967,10,19242,3,1279,2901
6260,740858,21396,10,84589,5,4529,12591
6262,761341,242,10,3058,5,49,463
6263,843242,354,10,39618,5,73,5922
6264,814751,3148,10,52671,5,679,7867
6265,749073,22507,10,135481,5,4758,20174
6267,754217,23219,10,66046,5,4905,9795
6268,30177,10415,10,103468,5,2197,15446
6269,1306305,9876,10,69569,5,2077,10338
6270,849500,3628,10,8360,4,783,1279
6272,1255269,9184,10,51699,5,1930,7731
6273,1235311,8908,10,40712,5,1869,6070
6274,750084,22652,10,52033,3,4784,7779
6276,764075,2458,10,16075,5,520,2431
6277,530298,17266,10,53988,4,3648,8056
6279,1126513,7419,10,50884,4,1569,7600
6284,745749,22068,10,99234,5,4665,14802
6285,73033,11003,10,97187,4,2307,14474
6286,706059,19660,10,19509,4,4176,2947
6287,731339,20077,10,116800,3,4252,17426
6289,733684,20393,10,103312,5,4319,15420
6290,552943,17580,10,61364,4,3711,9131
6292,561829,177,10,81596,5,38,12133
6294,160777,1220,10,78026,5,273,11604
6296,738811,2111,10,1015,5,449,154
6297,1154103,7798,10,107549,5,1660,16033
6298,506717,16943,10,105189,5,3578,15678
6300,743944,2182,10,129888,5,467,19352
6301,763254,2446,10,61898,5,517,9213
6302,282181,13858,10,83991,5,2925,12509
6303,252802,13460,10,13226,5,2846,2007
6304,1211874,8587,10,12861,5,1801,1951
6305,968222,5252,10,15487,5,1119,2351
6306,299131,1409,10,124137,4,308,18540
6307,754530,23259,10,46040,5,4916,6873
6308,294022,14022,10,52611,5,2955,7856
6309,800028,2946,10,85383,4,632,12716
6312,238358,13261,10,100981,5,2803,15060
6313,838624,3478,10,25247,3,751,3800
6315,50832,10698,10,107034,4,2248,15963
6316,739188,21160,10,114530,5,4484,17080
6317,782763,2710,10,66972,5,573,9942
6318,22521,10310,10,34455,5,2171,5167
6321,202594,1277,10,72393,3,286,10754
6327,340233,14654,10,131629,5,3101,19607
6331,364992,14993,10,35479,3,3178,5320
6332,775344,2611,10,25874,5,559,3893
6333,1301891,9816,10,113589,5,2059,16928
6334,44097,10605,10,64009,5,2235,9514
6335,84154,11154,10,109218,5,2344,16280
6337,239730,13280,10,77237,5,2810,11490
6338,743321,21732,10,95952,4,4604,14291
6339,17357,1024,10,85454,5,229,12723
6341,1142679,7641,10,125605,4,1624,18736
6343,992357,5581,10,108392,5,1204,16165
6345,491890,16739,10,28642,5,3530,4303
6346,1280396,9524,10,77966,5,2000,11590
6347,45977,10631,10,4199,5,2239,658
6350,323577,14426,10,18487,5,3049,2782
6351,78778,11081,10,40366,4,2324,6018
6352,595777,18161,10,94328,4,3835,14036
6353,412666,15657,10,20711,5,3315,3135
6356,753579,23135,10,8356,5,4886,1277
6358,523941,17178,10,1395,5,3628,215
6362,1074485,6709,10,113132,4,1422,16860
6363,1254506,9173,10,129187,5,1927,19249
6367,323229,14421,10,53635,5,3047,8018
6368,1132010,7495,10,89864,5,1589,13365
6371,943435,4913,10,125638,5,1046,18742
6373,643415,18810,10,6707,3,3983,1050
6375,748504,2243,10,135591,5,480,20194
6376,408615,15601,10,93231,3,3300,13867
6377,695256,19513,10,84957,5,4137,12640
6379,732336,20212,10,28856,5,4275,4335
6380,929039,4717,10,135358,5,1000,20161
6381,1134284,7526,10,106263,3,1596,15844
6382,1234685,890,10,44237,5,201,6618
6383,726590,19943,10,19920,5,4229,3012
6384,560765,17686,10,62903,5,3732,9359
6386,557583,17643,10,68139,5,3721,10127
6387,26810,10369,10,38550,5,2187,5773
6388,502140,16880,10,65989,4,3564,9793
6389,22302,10307,10,106935,5,2168,15946
6390,56582,1078,10,74682,4,244,11088
6391,1174563,8078,10,10479,5,1719,1599
6392,122726,1168,10,18316,4,261,2762
6394,1078194,6758,10,35533,5,1433,5329
6395,300310,14106,10,38465,5,2976,5758
6396,671065,19187,10,75936,5,4071,11285
6397,498247,16827,10,18051,5,3554,2727
6398,1266004,933,10,23767,5,209,3592
6399,630134,18632,10,133967,5,3942,19963
6401,1131303,7485,10,106958,5,1586,15951
6402,170898,12336,10,62250,5,2603,9260
6403,567389,17775,10,92454,5,3754,13748
6404,452745,16205,10,18290,5,3422,2760
6405,1163045,792,10,71855,4,182,10682
6406,770475,2544,10,108957,5,547,16245
6407,314577,14303,10,71593,5,3020,10639
6408,1192573,8326,10,60813,5,1760,9038
6409,962553,5173,10,131681,5,1101,19613
6410,764227,2460,10,75685,5,522,11240
6411,1221972,8726,10,107680,4,1825,16052
6413,332443,14548,10,17214,5,3079,2593
6414,753473,23122,10,68572,5,4881,10200
6416,556429,17627,10,100582,3,3718,14988
6418,874334,3967,10,89012,5,851,13230
6420,935058,480,10,81076,4,101,12063
6421,571893,17838,10,118008,5,3765,17592
6422,678993,19293,10,62250,5,4089,9260
6424,296315,14053,10,72085,5,2966,10715
6425,11925,10167,10,52151,3,2139,7793
6428,969302,5267,10,72309,5,1123,10742
6432,1187083,825,10,134318,3,190,20010
6433,1026840,6054,10,92156,5,1299,13710
6434,139492,11909,10,136026,5,2514,20249
6436,1126301,7416,10,38685,5,1568,5798
6437,1192664,8327,10,87587,5,1761,13028
6440,1121929,7357,10,74402,5,1550,11055
6441,689868,19441,10,136586,5,4121,20341
6445,1143163,7648,10,21025,5,1627,3177
6446,458729,16285,10,49380,4,3435,7389
6447,23352,10321,10,126757,5,2174,18913
6448,1239144,8961,10,105189,3,1880,15678
6449,109527,11498,10,31143,4,2419,4683
6452,1142671,7641,10,31143,3,1624,4683
6454,164777,12253,10,103028,5,2586,15382
6455,699691,19574,10,29295,5,4155,4392
6458,276544,1378,10,105182,5,303,15677
6460,1251115,9127,10,21917,5,1914,3307
6461,522758,17162,10,24484,5,3623,3692
6462,734639,20523,10,114670,4,4350,17101
6464,186239,12544,10,8882,4,2647,1357
6467,45980,10631,10,62608,4,2239,9318
6468,942461,490,10,87918,4,107,13073
6471,764224,2460,10,13699,5,522,2077
6473,1159411,787,10,57130,5,180,8545
6474,557586,17643,10,119007,5,3721,17745
6476,1049148,636,10,24134,4,144,3644
6478,199978,12735,10,12121,5,2686,1835
6479,422941,15795,10,45026,5,3340,6718
6480,1091915,6943,10,41707,5,1473,6216
6482,755309,2337,10,64045,4,496,9523
6484,1251831,9137,10,17683,5,1919,2659
6486,483783,16626,10,23496,5,3506,3558
6488,243115,13328,10,102749,5,2818,15332
6491,744211,21854,10,75761,5,4624,11251
6492,587415,18049,10,83802,5,3810,12477
6494,506077,16934,10,103257,4,3577,15412
6496,1130951,7480,10,81692,5,1585,12148
6497,943129,4909,10,113985,5,1045,16999
6498,281783,13852,10,120268,5,2922,17921
6499,730810,200,10,103028,5,43,15382
6500,384305,15263,10,85264,5,3233,12693
6501,749610,22587,10,110507,5,4770,16468
6505,565082,17744,10,4566,4,3749,714
6506,621378,18510,10,11590,5,3918,1774
6507,372690,15101,10,54812,5,3198,8196
6508,73773,11013,10,112081,3,2309,16703
6509,757586,23680,10,79898,4,4999,11881
6510,5713,1008,10,4975,5,224,783
6511,1213022,8603,10,5800,5,1804,905
6512,738301,21032,10,99414,5,4461,14823
6513,753099,23071,10,6049,5,4871,948
6514,1022491,5997,10,38397,5,1283,5752
6515,563528,17723,10,52327,4,3743,7819
6516,841854,3521,10,7505,5,757,1162
6519,337214,14614,10,118541,5,3093,17667
6521,608811,18337,10,109704,5,3878,16343
6522,1072192,6678,10,80156,5,1417,11912
6523,739296,21178,10,45839,4,4488,6841
6524,374803,15130,10,41252,5,3205,6144
6525,264045,13610,10,58748,5,2876,8770
6526,622988,18531,10,19538,5,3922,2951
6529,755011,23324,10,111952,3,4926,16683
6530,869332,3898,10,79516,5,832,11821
6531,1230879,8848,10,67233,5,1857,9991
6532,1264916,9316,10,9539,4,1950,1471
6533,615392,18429,10,106317,5,3900,15850
6534,786824,2767,10,53013,5,583,7912
6536,1311003,9940,10,124059,5,2083,18533
6537,479685,16571,10,99354,5,3494,14816
6538,174137,12380,10,70988,4,2613,10546
6539,798147,2921,10,122065,3,626,18214
6541,559780,17672,10,103859,5,3727,15508
6542,1162813,7917,10,89645,5,1683,13331
6543,758427,238,10,107591,3,48,16039
6544,529020,17248,10,38282,5,3642,5732
6545,294818,14033,10,63633,4,2960,9458
6546,1070207,665,10,88315,5,150,13121
6547,740559,21349,10,113032,5,4521,16838
6548,285946,13909,10,83778,5,2938,12472
6552,1024924,6029,10,128719,4,1289,19190
6553,372687,15101,10,41104,4,3198,6121
6555,13926,10194,10,84730,5,2144,12608
6556,750203,22668,10,2726,4,4788,416
6557,1155041,7811,10,83364,4,1665,12397
6558,296470,14055,10,108430,4,2967,16171
6559,1134935,7535,10,128621,5,1598,19181
6561,248817,13405,10,70937,5,2833,10539
6563,650810,1891,10,102348,5,411,15262
6565,823645,3272,10,85091,5,706,12662
6566,742542,2163,10,57222,5,461,8556
6567,906342,4407,10,94473,5,941,14058
6569,833020,3399,10,135513,5,734,20180
6570,226919,13105,10,37201,5,2760,5579
6571,999367,5677,10,52611,5,1226,7856
6572,754108,23206,10,65207,5,4902,9688
6573,85300,1117,10,81910,5,252,12180
6574,168183,123,10,87233,5,24,12977
6576,34544,10474,10,47481,5,2209,7107
6578,141449,11936,10,104900,5,2520,15645
6579,647760,18869,10,91459,5,3993,13601
6581,22371,10308,10,26703,5,2169,4025
6582,742574,21634,10,90578,5,4580,13453
6583,908014,4429,10,130360,5,946,19415
6585,861908,3798,10,6092,5,811,960
6586,51162,10702,10,134870,4,2250,20091
6587,1042591,627,10,21210,5,139,3204
6588,461140,16319,10,92981,3,3443,13829
6589,1234681,890,10,2263,5,201,351
6590,746596,2218,10,105226,5,475,15685
6591,57817,10797,10,29644,4,2269,4462
6592,1168032,7989,10,43827,4,1701,6556
6594,751462,22843,10,52885,5,4822,7898
6595,733732,20399,10,134809,4,4321,20080
6596,733257,20337,10,129203,4,4301,19251
6597,1154098,7798,10,42009,4,1660,6267
6598,523663,17174,10,119252,4,3627,17785
6601,1042593,627,10,42404,5,139,6350
6603,1303178,9834,10,66287,5,2065,9842
6606,595774,18161,10,60721,5,3835,9023
6608,480789,16586,10,56333,5,3499,8430
6609,1123815,7383,10,135212,5,1559,20142
6610,296998,14062,10,37346,5,2970,5600
6611,564783,17740,10,1151,5,3747,174
6613,460009,16303,10,133222,5,3438,19850
6615,458732,16285,10,91997,4,3435,13671
6618,909229,4445,10,31324,5,950,4712
6623,111619,11528,10,56660,5,2424,8478
6624,906058,4403,10,71252,5,940,10593
6625,736657,20796,10,55920,5,4415,8361
6629,886701,414,10,53173,4,85,7938
6630,123027,11684,10,41139,5,2458,6127
6632,1092230,6947,10,103438,5,1475,15440
6634,965953,522,10,110351,5,116,16442
6635,738505,21062,10,70017,5,4466,10399
6637,1048806,6355,10,112116,4,1354,16707
6638,257300,13520,10,545,5,2856,74
6639,734928,20562,10,90830,5,4362,13491
6640,1199515,8421,10,7308,4,1777,1138
6641,929416,4722,10,132220,5,1001,19692
6642,856203,3720,10,8876,5,799,1356
6644,754455,23249,10,86514,4,4913,12873
6645,1092753,6954,10,122374,5,1478,18257
6646,1249955,9111,10,67423,5,1909,10015
6647,1132809,7506,10,58288,5,1592,8711
6648,1166768,7972,10,76842,5,1695,11426
6649,1094716,6981,10,74554,3,1481,11074
6651,68968,10949,10,72688,3,2294,10803
6652,935059,480,10,91997,4,101,13671
6653,439413,16024,10,80630,5,3383,11999
6654,304978,14170,10,105226,4,2987,15685
6656,242250,13316,10,74249,5,2817,11038
6658,142058,11944,10,80391,5,2522,11954
6659,294518,14029,10,28526,3,2959,4287
6661,564111,17731,10,60720,5,3745,9022
6663,444226,16090,10,45059,5,3395,6724
6665,922971,4635,10,136422,4,982,20325
6666,225198,1308,10,32287,5,291,4864
6667,1051179,6389,10,98545,5,1359,14696
6669,397701,15449,10,71706,5,3271,10655
6670,183833,12511,10,100582,5,2642,14988
6671,13126,10183,10,86567,4,2143,12878
6673,968226,5252,10,57659,5,1119,8619
6675,916079,4540,10,35085,4,970,5262
6677,560927,17688,10,78828,5,3733,11735
6678,681929,19333,10,46588,3,4097,6965
6679,943580,4915,10,2263,5,1047,351
6680,1228152,881,10,134393,3,199,20019
6681,391273,15358,10,87730,5,3253,13044
6682,867500,3874,10,127834,5,828,19060
6684,733929,20423,10,101191,5,4330,15085
6685,418370,15733,10,95489,4,3329,14221
6686,738878,21118,10,63611,5,4476,9455
6688,1105009,7121,10,60654,4,1505,9013
6694,141010,1193,10,13961,5,265,2111
6695,1125725,7408,10,18319,5,1566,2763
6696,275591,13768,10,42184,4,2901,6304
6700,731488,20095,10,128476,5,4258,19157
6701,360848,14937,10,37483,5,3163,5621
6706,956980,5098,10,129203,5,1087,19251
6707,749693,226,10,28985,4,46,4354
6708,461466,16323,10,38904,4,3444,5826
6709,191,10002,10,127437,5,2094,19002
6711,80193,11101,10,33549,4,2328,5044
6712,595772,18161,10,44748,4,3835,6689
6713,1020097,5962,10,3047,5,1276,462
6716,976084,5359,10,107034,5,1147,15963
6717,651632,18921,10,94888,4,4005,14115
6719,692175,19471,10,113792,5,4127,16964
6722,622994,18531,10,106785,5,3922,15920
6723,443347,16078,10,112023,5,3393,16695
6724,744591,21907,10,97414,5,4633,14518
6725,743645,2178,10,20452,5,465,3100
6727,417302,15719,10,33906,5,3328,5095
6728,337211,14614,10,94345,5,3093,14038
6731,11426,10160,10,86126,5,2136,12817
6732,1131647,7490,10,128719,5,1588,19190
6734,1085765,6860,10,14389,5,1455,2182
6735,28918,10398,10,54443,5,2192,8140
6737,891276,4203,10,126970,5,897,18942
6738,766523,2491,10,122818,5,530,18321
6740,696325,19528,10,10678,5,4142,1624
6743,736157,20722,10,120965,5,4399,18041
6744,43819,10601,10,78452,5,2234,11668
6745,961547,5159,10,75788,3,1099,11257
6747,626691,18583,10,29644,5,3932,4462
6749,638311,18741,10,120124,5,3968,17904
6751,160229,12193,10,42590,4,2574,6377
6752,638308,18741,10,80132,3,3968,11910
6753,397862,15451,10,45936,5,3272,6859
6754,482775,16613,10,83902,5,3503,12495
6755,1271874,9409,10,36561,5,1973,5478
6756,755403,23380,10,126946,5,4938,18938
6759,621373,1851,10,71021,5,401,10551
6760,619715,18489,10,3517,5,3914,547
6761,569069,17798,10,88622,5,3756,13172
6762,191579,12617,10,11702,5,2665,1786
6763,1044835,630,10,19198,5,140,2896
6764,1235309,8908,10,4453,5,1869,693
6766,1090950,6930,10,112576,5,1469,16775
6768,547246,17500,10,87243,5,3692,12979
6770,37878,10520,10,27410,5,2220,4123
6771,980212,5414,10,56208,4,1164,8416
6772,965530,5214,10,132768,3,1111,19786
6773,1174568,8078,10,77580,5,1719,11539
6774,745047,21972,10,20274,3,4647,3073
6775,444323,16091,10,94535,5,3396,14068
6776,415219,1569,10,90409,3,344,13436
6779,663784,19088,10,75956,5,4044,11291
6780,1282868,9558,10,114905,5,2005,17129
6781,791103,2825,10,122604,3,598,18291
6782,372530,15099,10,67562,5,3196,10044
6784,756183,23489,10,14353,5,4965,2179
6785,492038,16741,10,128481,4,3531,19159
6786,220578,13016,10,34136,3,2743,5121
6787,435558,15970,10,97414,4,3374,14518
6789,898486,4300,10,33322,5,919,5013
6790,389446,15333,10,111101,5,3245,16555
6791,1007360,5788,10,41861,3,1243,6241
6793,19458,10268,10,115396,5,2157,17202
6795,4665,10066,10,124911,5,2110,18645
6796,767965,2510,10,133180,5,538,19845
6797,618609,18473,10,21314,5,3910,3225
6798,1071840,6673,10,75910,3,1415,11279
6799,1157758,7847,10,22288,5,1671,3364
6800,888228,4162,10,121501,3,885,18125
6801,1235317,8908,10,108885,5,1869,16236
6802,644346,18822,10,3491,3,3986,541
6803,376993,1516,10,126897,4,331,18931
6804,491256,16730,10,133833,4,3527,19940
6806,228927,13132,10,121401,5,2767,18109
6807,441569,16054,10,26455,5,3388,3986
6808,1081548,6803,10,53632,4,1443,8016
6809,527432,17226,10,26372,5,3639,3972
6810,257448,13522,10,14956,3,2857,2274
6811,222515,13042,10,16548,4,2748,2493
6812,750783,22742,10,130232,3,4803,19398
6813,419766,15752,10,102484,5,3330,15285
6814,1244425,9035,10,64895,5,1896,9635
6815,259430,13548,10,4183,5,2860,654
6817,222671,13044,10,124533,4,2749,18605
6818,869327,3898,10,8058,4,832,1237
6821,85677,11175,10,68788,5,2351,10230
6823,78334,11075,10,94384,5,2321,14044
6824,1313983,9981,10,37247,4,2089,5585
6825,704278,19635,10,67912,5,4173,10093
6826,893787,4237,10,62099,3,904,9239
6829,741830,21530,10,25449,4,4557,3833
6831,216863,12966,10,60888,5,2732,9048
6833,176167,12408,10,63874,5,2619,9493
6834,53642,10736,10,132122,5,2253,19668
6835,677145,19269,10,119389,5,4087,17803
6836,1092224,6947,10,9344,5,1475,1443
6837,962953,5178,10,14648,5,1103,2219
6838,231114,13162,10,23283,5,2779,3526
6839,716551,19804,10,86839,5,4201,12922
6840,758683,2383,10,108470,3,502,16176
6841,195414,12671,10,99227,3,2675,14801
6842,1049149,636,10,26302,5,144,3958
6843,732064,20173,10,108885,4,4269,16236
6844,283810,13879,10,22763,5,2933,3443
6845,739301,21178,10,85188,5,4488,12678
6847,169892,12322,10,114925,5,2600,17133
6848,989734,5546,10,15418,5,1198,2339
6850,378666,15185,10,91543,3,3216,13618
6854,768336,2515,10,113088,4,539,16847
6858,686395,19394,10,87767,5,4114,13046
6859,78252,11074,10,81560,4,2320,12127
6860,300233,14105,10,62447,3,2975,9296
6863,252207,13452,10,42468,5,2842,6357
6864,974113,5333,10,69142,4,1136,10277
6865,217772,12978,10,46551,5,2734,6959
6866,842808,3534,10,109601,5,760,16331
6868,731018,20030,10,95525,4,4247,14227
6870,1069394,6638,10,49380,5,1407,7389
6871,840893,3508,10,8589,5,754,1312
6872,1270543,9391,10,83991,5,1967,12509
6875,1078962,6768,10,77442,3,1435,11519
6876,53633,10736,10,13535,5,2253,2060
6877,113255,11550,10,129786,5,2430,19335
6878,927957,4702,10,50269,5,997,7501
6879,807114,3043,10,106811,5,654,15925
6882,793060,2852,10,32802,5,607,4946
6883,927290,4693,10,103208,5,994,15405
6884,750179,22665,10,25607,3,4786,3856
6885,966758,5231,10,60435,5,1117,8987
6886,987654,5517,10,105694,5,1187,15741
6888,699535,19572,10,79249,5,4154,11788
6889,458804,16286,10,61866,5,3436,9208
6890,281776,13852,10,44650,5,2922,6678
6893,1015778,5903,10,69569,5,1267,10338
6894,754075,23202,10,14484,5,4900,2193
6895,212295,12903,10,12709,4,2722,1921
6896,520966,17139,10,125956,4,3616,18780
6897,672300,19203,10,114802,4,4074,17114
6898,881836,4070,10,113088,3,874,16847
6902,484465,16635,10,100584,5,3509,14989
6903,734230,20466,10,116053,5,4336,17307
6904,296551,14056,10,26200,4,2968,3948
6905,846095,3580,10,116809,5,768,17427
6906,305028,14171,10,85261,4,2988,12692
6907,771364,2556,10,62655,3,550,9327
6908,1028599,6077,10,108811,5,1304,16226
6911,917473,456,10,52521,5,95,7845
6912,1276609,9474,10,17559,4,1989,2644
6913,1218959,8686,10,61240,4,1819,9108
6914,755629,23408,10,106696,5,4949,15907
6915,660703,19045,10,104326,3,4035,15561
6916,1045838,6314,10,74427,4,1351,11060
6917,737839,20970,10,47991,5,4445,7189
6919,695399,19515,10,74135,4,4138,11023
6923,1071603,667,10,66046,4,152,9795
6925,750279,22678,10,42781,4,4789,6412
6926,745157,21990,10,1418,5,4651,219
6927,625751,18570,10,112576,4,3929,16775
6929,518058,1710,10,108846,5,372,16231
6930,824374,3282,10,99736,5,710,14871
6931,968904,5261,10,111655,4,1121,16632
6932,489358,16704,10,124059,4,3523,18533
6933,825870,3302,10,18161,3,716,2743
6934,184188,12516,10,70654,5,2644,10495
6935,1047747,634,10,92550,5,143,13762
6937,344883,14717,10,27758,5,3116,4166
6938,444481,16093,10,55005,5,3397,8225
6940,1228931,8821,10,26372,5,1849,3972
6941,1206422,8514,10,129108,4,1792,19240
6943,522673,17161,10,40464,4,3622,6034
6944,445286,16103,10,8562,5,3399,1308
6945,32146,10442,10,123117,4,2203,18370
6946,308084,14213,10,778,5,2999,113
6948,1085758,686,10,102754,5,158,15334
6949,217912,1298,10,97767,4,289,14575
6950,765659,2480,10,125205,4,526,18689
6951,1047751,634,10,103821,5,143,15504
6952,553083,17582,10,34134,5,3713,5120
6953,150648,12061,10,10823,5,2546,1658
6954,30539,10420,10,41987,5,2199,6261
6955,745557,22042,10,97878,4,4662,14593
6957,862040,38,10,66287,5,6,9842
6958,726517,19942,10,74752,5,4228,11103
6960,582433,1798,10,35533,5,391,5329
6962,731085,2004,10,61751,4,440,9193
6963,447366,16132,10,26372,5,3405,3972
6964,955597,5079,10,23622,4,1085,3576
6966,358544,14906,10,10479,5,3154,1599
6969,57969,10799,10,82753,4,2270,12299
6970,1036266,6184,10,37149,5,1322,5573
6971,1137071,7565,10,39452,3,1605,5902
6972,737304,20892,10,105952,5,4431,15792
6973,69676,10959,10,95952,5,2296,14291
6974,1189758,8287,10,120687,4,1751,17985
6975,109691,1150,10,69462,5,258,10327
6976,316631,1433,10,91576,5,313,13626
6978,967853,5247,10,66070,5,1118,9804
6979,523487,17172,10,52379,5,3626,7825
6981,117877,11613,10,115649,4,2440,17255
6982,800322,295,10,98988,5,63,14758
6983,509644,16983,10,84409,5,3584,12570
6984,656399,18986,10,79205,5,4020,11782
6987,80969,11111,10,21210,4,2332,3204
6988,1261685,9272,10,439,5,1943,55
6989,628992,18616,10,9904,4,3939,1517
6990,161472,12209,10,29984,3,2576,4513
6991,108547,11484,10,10766,3,2416,1642
6993,530584,17270,10,13859,5,3649,2094
6994,427429,15855,10,51615,5,3354,7710
6995,778802,2658,10,38488,5,566,5764
6997,1244421,9035,10,42099,5,1896,6291
6998,741208,21446,10,69156,4,4538,10279
7000,754600,23266,10,83991,3,4919,12509
7001,188318,12574,10,21255,4,2654,3215
7002,957953,5111,10,89107,5,1089,13244
7004,752355,22966,10,41658,5,4849,6210
7006,571894,17838,10,124346,5,3765,18576
7008,590656,18091,10,60384,3,3821,8975
7009,64537,10890,10,20567,4,2284,3120
