,Unnamed: 0,userID,review_count,songID,rating,user_id_idx,item_id_idx
6426,877319,4007,10,94569,5,859,14069
6427,748743,2246,10,55240,5,482,8269
6429,719890,1985,10,99034,3,433,14754
6430,1290816,9665,10,66054,4,2024,9843
6431,739183,21160,10,2798,5,4484,431
6432,1014830,589,10,50468,5,133,7520
6434,1286942,9613,10,59067,5,2017,8831
6436,926272,4679,10,112947,4,989,16786
6438,198851,12719,10,27803,5,2682,4178
6439,1011172,5840,10,74456,4,1253,11083
6441,754078,23202,10,57226,5,4900,8576
6442,735740,20667,10,49380,5,4389,7383
6444,381476,15224,10,107182,5,3226,15951
6445,745091,21980,10,8979,5,4649,1355
6447,989818,5547,10,117566,5,1199,17500
6449,408531,1560,10,67818,5,342,10118
6450,1132004,7495,10,10773,5,1589,1617
6452,755163,23343,10,60970,5,4933,9095
6457,131920,11805,10,123116,5,2488,18331
6459,214166,12929,10,121548,5,2726,18100
6460,885185,4118,10,122224,5,881,18203
6461,1269053,9371,10,100514,5,1964,14976
6462,241002,13298,10,38358,5,2814,5774
6464,757312,23640,10,134569,3,4993,19997
6465,815964,3165,10,47486,5,684,7119
6466,735416,20626,10,69,5,4379,9
6470,303351,14147,10,133826,4,2984,19893
6471,734471,2050,10,88023,4,443,13097
6472,115859,11585,10,105425,5,2436,15687
6475,1159409,787,10,32571,5,180,4911
6476,1183887,8208,10,94305,5,1736,14024
6477,239731,13280,10,82910,5,2810,12334
6479,1010815,5835,10,1184,3,1251,188
6481,751456,22843,10,8761,5,4822,1321
6482,795325,2884,10,1503,5,615,246
6483,946195,4952,10,74093,3,1054,11031
6485,739332,21181,10,16794,5,4489,2524
6488,1137439,757,10,51363,4,171,7662
6489,1143300,765,10,1381,5,176,223
6490,1039248,6225,10,91543,5,1332,13620
6492,1212022,8589,10,14933,3,1802,2262
6494,430257,15896,10,100981,5,3362,15057
6496,752144,22937,10,23369,3,4840,3539
6497,1129161,7456,10,37585,5,1579,5664
6499,302559,14137,10,2756,4,2980,424
6500,615388,18429,10,45026,5,3900,6738
6501,345121,14720,10,116443,5,3117,17335
6507,597526,18184,10,73020,4,3839,10879
6508,814832,3149,10,42590,5,680,6403
6510,494445,16776,10,65720,5,3539,9794
6512,864405,3833,10,96681,5,817,14397
6513,458735,16285,10,132220,4,3435,19648
6514,78473,11077,10,24427,5,2322,3688
6515,70703,10973,10,105406,5,2301,15682
6516,509868,16986,10,14956,5,3585,2268
6517,547233,175,10,53089,5,36,7924
6518,875004,3976,10,77478,5,852,11546
6519,131359,11797,10,52589,5,2486,7854
6521,767358,2502,10,120230,4,536,17894
6524,944594,4929,10,135212,5,1050,20089
6525,324031,14432,10,34580,5,3051,5203
6526,411087,15635,10,29433,5,3308,4423
6529,1104597,7115,10,118166,3,1504,17595
6530,696638,19532,10,124346,5,4143,18532
6531,739886,2126,10,51699,4,452,7723
6532,389944,1534,10,106205,5,335,15810
6536,1280401,9524,10,112571,5,2000,16733
6537,1078193,6758,10,29579,5,1433,4449
6538,430067,15893,10,63868,4,3361,9541
6539,754310,23229,10,117003,5,4909,17423
6541,930119,4731,10,63741,5,1006,9519
6544,1199515,8421,10,7308,4,1777,1127
6546,624577,18553,10,58908,5,3926,8807
6547,1154097,7798,10,33662,4,1660,5063
6548,1189901,8289,10,57657,3,1752,8642
6549,740802,21388,10,52816,5,4527,7885
6550,469536,16434,10,79822,3,3467,11905
6551,745975,22097,10,17688,5,4669,2664
6552,1255004,918,10,114925,5,205,17097
6553,1139283,7595,10,46002,5,1613,6887
6554,1280648,9528,10,54776,5,2001,8198
6556,530593,17270,10,128719,4,3649,19132
6557,11926,10167,10,59921,4,2139,8944
6558,570403,17817,10,120410,3,3762,17919
6559,922221,4625,10,104286,5,981,15541
6562,10897,10153,10,133479,5,2133,19844
6563,1229283,8826,10,132680,5,1852,19734
6564,798884,2931,10,91952,5,628,13673
6565,310580,14247,10,71706,3,3009,10687
6566,1013240,5869,10,73569,5,1259,10957
6568,171484,12344,10,113132,5,2608,16817
6570,573138,17854,10,27103,4,3767,4085
6571,742528,21626,10,68065,4,4579,10155
6572,1047748,634,10,94473,5,143,14058
6574,1027623,6064,10,54776,5,1301,8198
6575,171481,12344,10,57846,5,2608,8664
6578,733771,20402,10,24685,5,4323,3724
6579,254238,13479,10,75443,5,2850,11221
6580,617030,18451,10,19598,3,3905,2964
6581,607956,18326,10,93673,5,3874,13928
6582,443346,16078,10,97065,5,3393,14449
6584,741270,21454,10,21542,3,4540,3257
6586,261592,13577,10,134265,5,2867,19957
6587,1227291,8798,10,90322,5,1844,13433
6588,17908,10247,10,27230,5,2153,4099
6589,569997,17811,10,15865,4,3760,2406
6590,5714,1008,10,16548,5,224,2490
6591,1279974,9519,10,7664,5,1999,1176
6592,294819,14033,10,71566,4,2960,10665
6594,1015284,5896,10,95489,5,1265,14221
6596,749532,22578,10,73622,3,4768,10965
6597,737763,20957,10,48168,3,4441,7214
6600,1046267,632,10,40238,4,141,6037
6601,1285271,9591,10,8686,5,2011,1308
6602,698133,19552,10,88910,5,4149,13234
6603,348878,14774,10,108675,5,3131,16184
6606,680665,19316,10,65435,5,4094,9753
6607,1025013,6030,10,32792,4,1290,4940
6608,732821,20282,10,2745,5,4286,421
6609,353274,14834,10,6649,5,3147,1044
6612,732552,20243,10,4459,5,4279,694
6614,1279414,9511,10,25321,5,1995,3809
6615,632853,18669,10,85206,5,3952,12703
6617,754433,23246,10,119165,5,4912,17753
6618,1062992,6551,10,57841,5,1389,8661
6619,1298468,9769,10,102645,5,2047,15310
6620,756531,23533,10,40150,5,4974,6026
6624,738017,20994,10,82147,5,4452,12220
6626,409169,15609,10,73845,5,3302,10999
6627,17912,10247,10,80196,4,2153,11954
6628,761703,2425,10,125099,5,511,18623
6629,749318,22548,10,33382,5,4762,5018
6630,520750,17136,10,129454,4,3615,19238
6631,84083,11153,10,70288,5,2343,10494
6633,879901,4043,10,59641,5,866,8914
6634,312984,14280,10,38397,4,3014,5781
6636,1081543,6803,10,3805,4,1443,596
6638,924145,4650,10,45547,5,983,6821
6640,382112,15232,10,15503,5,3228,2348
6641,631529,18651,10,68553,5,3947,10225
6642,1276399,9471,10,100436,5,1988,14967
6643,1197992,84,10,113895,4,14,16942
6645,1187884,8261,10,10807,5,1746,1625
6647,1049727,6368,10,125205,3,1356,18639
6649,156049,12137,10,7276,4,2568,1123
6650,191120,12611,10,61658,5,2662,9206
6653,863484,3820,10,42581,4,815,6401
6655,154774,12119,10,52306,5,2562,7811
6656,1124291,7389,10,47325,4,1561,7094
6658,1233413,8883,10,96122,5,1864,14308
6660,493095,16756,10,136461,5,3534,20275
6661,823646,3272,10,88855,5,706,13225
6662,755974,23459,10,6627,5,4960,1041
6663,998719,5668,10,32496,4,1224,4893
6664,57747,10796,10,9539,5,2268,1449
6665,503218,16895,10,59016,3,3568,8825
6666,633307,18675,10,120870,5,3953,17995
6668,414465,1568,10,44496,5,343,6668
6669,424402,15814,10,35424,5,3345,5327
6671,271772,13716,10,8063,5,2892,1226
6672,740908,21404,10,37966,5,4530,5720
6673,1022007,599,10,36397,5,135,5468
6676,738945,21128,10,52413,5,4478,7826
6678,1135016,7536,10,4947,4,1599,784
6679,734594,20519,10,1091,5,4348,169
6680,1070869,666,10,41104,5,151,6166
6681,87589,11201,10,132673,4,2355,19733
6682,129213,11768,10,125219,4,2481,18642
6683,302724,14139,10,38192,5,2981,5756
6684,1301526,981,10,22955,3,217,3472
6686,849086,3622,10,83658,5,780,12472
6687,752567,22996,10,1893,5,4856,302
6688,736371,20757,10,43976,4,4407,6601
6689,130884,1179,10,78294,5,263,11680
6691,266225,13640,10,43097,3,2882,6480
6693,565850,17755,10,33216,5,3750,4999
6694,735036,20576,10,126897,4,4366,18868
6695,556426,17627,10,75260,5,3718,11196
6696,1023374,6008,10,112768,4,1284,16764
6698,331188,1453,10,57268,4,317,8587
6700,1143163,7648,10,21025,5,1627,3183
6701,461052,16318,10,16852,5,3442,2533
6702,896926,4279,10,64907,4,915,9684
6703,407352,15583,10,34485,5,3297,5184
6704,504954,16918,10,40889,5,3573,6139
6705,699319,19569,10,67437,5,4153,10062
6706,732296,20207,10,117568,5,4273,17501
6707,26891,10370,10,61898,3,2188,9245
6708,535733,17343,10,55478,5,3662,8307
6709,1261328,9267,10,83991,4,1942,12527
6710,157617,12158,10,54732,5,2569,8188
6711,85395,11171,10,85378,5,2350,12730
6712,1071464,6668,10,7584,3,1413,1157
6713,737957,20986,10,108334,5,4450,16134
6714,1242452,9008,10,81560,5,1890,12143
6715,303979,14156,10,93703,5,2985,13935
6718,375347,15138,10,104098,4,3207,15514
6720,963822,519,10,76157,5,115,11346
6721,137459,11882,10,74152,4,2508,11041
6723,635813,18707,10,54004,5,3962,8072
6724,988181,5524,10,126303,4,1189,18776
6727,339263,14641,10,13837,5,3098,2083
6728,466217,16389,10,2263,5,3458,353
6729,627381,18593,10,91997,5,3936,13678
6730,1220026,87,10,69514,4,16,10372
6731,918955,458,10,50215,5,96,7482
6732,732322,20211,10,4747,5,4274,749
6733,788700,2793,10,78374,3,585,11692
6734,701668,19600,10,42781,5,4164,6436
6735,103761,1142,10,62659,4,256,9362
6736,741050,21427,10,118414,5,4534,17628
6737,755864,23441,10,118414,3,4958,17628
6738,408537,1560,10,133755,5,342,19878
6740,1142610,7640,10,5861,4,1623,921
6742,742183,21581,10,11258,4,4566,1702
6743,570609,1782,10,28867,5,386,4338
6746,753877,23178,10,57841,5,4893,8661
6747,750084,22652,10,52033,3,4784,7772
6748,137375,11881,10,47703,5,2507,7150
6749,280684,13837,10,90409,3,2918,13446
6750,72779,11000,10,64045,4,2306,9570
6752,748591,2244,10,75840,5,481,11278
6755,974109,5333,10,52427,5,1136,7828
6758,477032,16535,10,121294,4,3490,18059
6759,91486,11254,10,18546,5,2368,2810
6761,99038,11357,10,44529,5,2395,6672
6762,675753,19250,10,118596,5,4083,17658
6766,550173,17541,10,52109,5,3704,7780
6768,679713,19304,10,35792,4,4090,5382
6771,101919,11396,10,114036,5,2400,16970
6772,995157,5620,10,71747,5,1213,10694
6773,988912,5534,10,86285,5,1194,12854
6775,1090772,6928,10,58946,5,1468,8811
6776,300558,14109,10,43811,5,2977,6575
6777,741117,21436,10,40744,5,4535,6119
6778,1252111,9141,10,34134,5,1920,5127
6779,323454,14424,10,50497,5,3048,7530
6780,801721,2969,10,82156,5,639,12223
6781,246484,13374,10,17623,5,2827,2651
6782,20474,10281,10,45839,3,2161,6861
6783,752179,22942,10,26621,5,4842,4013
6784,1168686,7998,10,95525,4,1704,14227
6787,1276614,9474,10,91525,5,1989,13619
6789,637686,18732,10,25767,4,3966,3875
6791,251974,13449,10,34442,4,2840,5177
6794,731353,20079,10,18019,5,4253,2726
6795,1142927,7645,10,84919,5,1626,12658
6797,952305,5036,10,108051,5,1074,16086
6800,1222784,8737,10,99602,5,1829,14838
6801,1255592,9189,10,8406,5,1931,1268
6802,740578,21350,10,124959,5,4522,18608
6804,322763,14415,10,112576,5,3046,16734
6805,1249954,9111,10,27013,4,1909,4071
6806,345914,14731,10,119691,5,3120,17832
6807,874328,3967,10,21735,4,851,3289
6808,261026,13569,10,34131,5,2865,5126
6809,995714,5628,10,16837,4,1215,2531
6811,548437,17518,10,78452,3,3698,11700
6812,1120559,7339,10,93860,5,1544,13954
6815,273041,13733,10,67434,5,2897,10061
6816,567512,17777,10,44988,5,3755,6731
6817,751461,22843,10,33048,4,4822,4973
6818,748118,22377,10,87905,5,4735,13083
6819,1267253,9347,10,136507,3,1961,20284
6820,997774,5656,10,126463,5,1222,18794
6821,337205,14614,10,24830,5,3093,3740
6823,139491,11909,10,112120,4,2514,16668
6825,1233271,8881,10,15512,4,1863,2350
6826,705502,19652,10,123872,4,4174,18455
6828,1236590,8925,10,80545,5,1872,12002
6829,159093,12178,10,54776,4,2571,8198
6830,741189,21443,10,34249,5,4537,5144
6832,1223064,8741,10,40496,4,1830,6081
6833,760613,2409,10,74506,4,508,11090
6834,581449,17968,10,80551,3,3788,12004
6837,753042,23063,10,105226,4,4867,15669
6840,1132393,7500,10,81082,4,1590,12085
6842,800533,2953,10,25820,5,633,3884
6844,1026254,6047,10,62686,3,1297,9366
6846,598555,18198,10,102190,4,3844,15238
6848,29970,10412,10,101734,4,2196,15169
6851,875093,3977,10,42710,5,853,6425
6855,754112,23206,10,90000,5,4902,13396
6856,168743,12307,10,42598,5,2595,6405
6862,593573,18132,10,69686,4,3831,10389
6863,952226,5035,10,12811,5,1073,1934
6864,658974,19021,10,79275,3,4028,11824
6865,792574,2846,10,20104,5,603,3045
6867,1048802,6355,10,37249,5,1354,5602
6868,1049435,6364,10,106144,5,1355,15799
6871,1047742,634,10,742,5,143,107
6872,752193,22943,10,61996,5,4843,9256
6873,547788,17508,10,72837,5,3693,10853
6874,336412,14603,10,47938,5,3091,7185
6875,854587,3697,10,128434,5,795,19086
6876,751155,22798,10,44650,5,4813,6696
6879,148807,12036,10,124558,5,2539,18560
6880,312990,14280,10,136338,5,3014,20261
6882,558056,1765,10,70048,5,383,10446
6883,176167,12408,10,63874,5,2619,9543
6885,68580,10943,10,136401,4,2293,20269
6886,1272474,9417,10,60151,5,1977,8969
6887,389943,1534,10,102875,5,335,15343
6888,734379,20489,10,39287,4,4344,5915
6889,573049,17853,10,91934,5,3766,13668
6890,734878,20556,10,11401,5,4360,1728
6892,1264923,9316,10,126449,5,1950,18792
6893,872088,3935,10,91543,5,844,13620
6894,790181,2813,10,31447,4,592,4730
6898,336409,14603,10,8573,4,3091,1291
6899,382116,15232,10,105433,3,3228,15691
6900,1151958,7769,10,29644,5,1652,4462
6901,466323,16390,10,102348,5,3459,15258
6902,654174,18955,10,21314,5,4012,3225
6903,854881,3701,10,2245,4,796,350
6904,1002890,5726,10,59625,5,1232,8908
6905,929940,4729,10,19169,5,1005,2902
6907,427559,15857,10,77585,4,3355,11562
6908,962547,5173,10,93851,4,1101,13952
6909,1111324,721,10,64037,5,166,9566
6910,1067749,6616,10,13476,4,1400,2039
6912,227984,13120,10,99012,5,2764,14750
6913,381765,15228,10,113052,5,3227,16801
6914,750134,22659,10,68561,5,4785,10228
6915,1160813,7889,10,76060,5,1678,11326
6916,999995,5686,10,44157,4,1228,6624
6917,829879,3357,10,38546,5,728,5800
6918,881828,4070,10,1548,4,874,255
6919,91641,11256,10,134199,5,2369,19949
6922,798270,2923,10,28512,5,627,4287
6923,875406,3981,10,91850,5,855,13658
6924,8004,10112,10,64009,5,2123,9561
6925,796750,2903,10,60888,5,618,9071
6926,1285986,96,10,110210,5,18,16384
6927,643423,18810,10,128494,3,3983,19104
6928,397701,15449,10,71706,5,3271,10687
6929,954929,507,10,32744,5,111,4934
6930,1187081,825,10,99327,3,190,14799
6931,975275,5348,10,136441,4,1145,20273
6932,405318,15555,10,17545,5,3291,2641
6934,505401,16924,10,64464,5,3575,9622
6935,462670,16339,10,22246,4,3446,3359
6936,401026,15495,10,113437,3,3283,16871
6937,733925,20423,10,33048,3,4330,4973
6938,772900,2578,10,13429,5,555,2033
6939,252662,13458,10,32111,4,2845,4835
6940,845599,3573,10,53831,4,767,8049
6941,565851,17755,10,56600,5,3750,8481
6942,745396,2202,10,2545,5,471,386
6943,704271,19635,10,6065,5,4173,951
6944,775714,2616,10,1955,4,560,307
6947,533130,17307,10,15512,3,3657,2350
6948,1162814,7917,10,97148,5,1683,14463
6949,738385,21042,10,132594,5,4464,19710
6951,189455,12589,10,271,4,2658,32
6954,947553,497,10,26241,5,108,3950
6956,1152613,7778,10,47145,5,1655,7070
6957,964556,5201,10,63971,4,1106,9556
6958,1088116,6892,10,105746,5,1462,15734
6959,352851,14828,10,77122,5,3146,11493
6961,520061,17127,10,117478,5,3613,17492
6962,1032567,6131,10,36657,4,1311,5514
6964,790789,2821,10,68932,5,596,10283
6968,185017,12527,10,6610,5,2646,1037
6970,746918,22220,10,53313,5,4697,7968
6971,286032,13910,10,125389,5,2939,18662
6972,737895,20976,10,128213,5,4448,19057
6973,731843,20146,10,39697,5,4265,5972
6975,663128,19079,10,91525,5,4042,13619
6976,205246,12806,10,129264,4,2701,19204
6977,782902,2712,10,62954,5,574,9400
6978,1114959,726,10,62929,5,168,9398
6982,106322,11454,10,10276,5,2411,1549
6984,7464,10104,10,75207,5,2120,11190
6985,680189,19310,10,72762,5,4092,10843
6987,926265,4679,10,9011,5,989,1362
6988,867280,3871,10,100223,5,826,14934
6989,462673,16339,10,46054,5,3446,6894
6991,606521,18306,10,21543,3,3870,3258
6992,732334,20212,10,13543,5,4275,2050
6994,742827,21668,10,131871,5,4586,19595
6995,417117,15716,10,24923,3,3327,3757
6996,726750,19945,10,105421,5,4230,15686
6997,929034,4717,10,82771,5,1000,12312
6999,1006767,5780,10,133422,5,1240,19832
7000,372600,1510,10,37347,3,328,5618
7003,835112,3427,10,99182,5,742,14777
7004,111756,11530,10,55815,3,2425,8359
7005,24804,10341,10,51633,3,2179,7710
7006,733525,20373,10,13481,5,4313,2040
7007,801422,2965,10,29741,5,637,4483
7008,838138,3471,10,124296,3,749,18524
7009,493780,16766,10,68465,5,3536,10210
7011,660449,19042,10,1771,5,4034,283
7012,735090,20583,10,108563,5,4368,16166
7013,397069,15440,10,127131,5,3268,18900
7015,390774,15351,10,25599,5,3250,3852
7016,637506,1873,10,119103,5,407,17744
7017,1257997,9222,10,78494,5,1935,11709
7018,596422,18170,10,28370,5,3837,4258
7019,829805,3356,10,74249,5,727,11056
7021,738014,20994,10,41075,5,4452,6162
7023,219976,13008,10,29748,5,2742,4484
7027,585041,18016,10,133114,4,3802,19795
7029,740462,21339,10,40712,5,4518,6114
7030,517139,17087,10,61296,5,3602,9143
7032,553229,17584,10,97148,3,3714,14463
7033,195248,12669,10,49948,3,2673,7445
7035,494443,16776,10,44337,5,3539,6649
7036,736751,20808,10,67337,5,4416,10046
7037,845604,3573,10,124140,4,767,18494
7038,1059015,6495,10,88250,5,1376,13123
7039,739207,21163,10,88754,5,4485,13205
7040,608868,18338,10,90669,5,3879,13473
7041,432959,15933,10,122309,5,3368,18214
7043,917469,456,10,21113,5,95,3190
7044,739011,21136,10,65880,5,4479,9822
7047,1314770,9992,10,1418,5,2091,228
7048,71655,10985,10,75699,4,2302,11258
7049,12454,10174,10,107591,5,2141,16013
7050,425714,15831,10,123176,5,3349,18345
7051,1056094,6456,10,36604,5,1369,5503
7052,896548,4274,10,83543,4,913,12450
7053,345117,14720,10,62313,5,3117,9304
7055,230576,13155,10,47474,5,2776,7115
7056,1132539,7502,10,911,5,1591,142
7057,324033,14432,10,49443,5,3051,7391
7058,739185,21160,10,17227,5,4484,2594
7062,738677,21091,10,135370,5,4469,20112
7064,767274,2501,10,108085,5,535,16092
7065,935221,4802,10,9344,4,1021,1422
7066,522458,17158,10,46079,5,3621,6900
7067,170537,12330,10,26781,4,2602,4037
7068,27641,10380,10,119065,5,2190,17734
7070,314347,1430,10,46925,3,311,7038
7071,61187,10844,10,18546,5,2278,2810
7074,716255,198,10,128429,5,42,19085
7080,742313,21599,10,14525,3,4573,2189
7081,1020460,5967,10,98183,3,1279,14631
7082,181307,12477,10,24406,5,2636,3680
7083,486408,16662,10,24964,5,3516,3761
7086,1256029,9195,10,61730,4,1932,9217
7087,1192658,8327,10,5797,5,1761,905
7088,1045838,6314,10,74427,4,1351,11080
7089,1040489,6242,10,77029,5,1336,11476
7091,1228147,881,10,43827,3,199,6578
7092,123738,11694,10,33048,5,2459,4973
7094,1299295,978,10,123506,5,216,18390
7095,752017,2292,10,105189,4,489,15662
7096,917776,4564,10,25320,4,973,3808
7097,747304,22273,10,109046,4,4706,16227
7098,326125,1446,10,35559,4,316,5351
7099,822293,3253,10,126303,4,702,18776
7103,1166764,7972,10,20073,5,1695,3040
7105,767355,2502,10,98520,5,536,14683
7106,737114,20864,10,26703,3,4422,4026
7109,676229,19256,10,43868,3,4085,6582
7111,351673,14812,10,74190,5,3142,11047
7112,761279,2419,10,83894,3,509,12511
7115,39152,10537,10,96294,5,2226,14333
7116,740031,21279,10,65871,5,4506,9818
7117,798053,292,10,27717,3,61,4165
7118,768737,2520,10,68057,5,542,10154
7120,975182,5347,10,8060,3,1144,1224
7121,494177,16772,10,123794,4,3537,18442
7122,477027,16535,10,63858,3,3490,9538
7123,1225523,8775,10,39076,4,1837,5885
7125,746032,22102,10,52033,4,4671,7772
7126,585979,18030,10,10131,3,3804,1520
7127,938786,485,10,94965,5,104,14128
7130,902197,4350,10,56424,5,931,8455
7132,688303,1942,10,59067,5,424,8831
7133,220579,13016,10,45000,3,2743,6733
7134,694683,19505,10,78337,5,4134,11686
7136,364747,14990,10,3245,4,3177,501
7138,1062293,6541,10,24309,5,1388,3666
7141,1101808,7077,10,70875,5,1498,10572
7142,310072,14240,10,64172,5,3007,9584
7144,749613,22587,10,122850,5,4770,18291
7145,941519,4887,10,83894,5,1040,12511
7146,796905,2905,10,125956,5,619,18725
7148,686394,19394,10,77746,3,4114,11586
7149,1020044,5961,10,83543,5,1275,12450
7150,45978,10631,10,4453,4,2239,692
7151,936857,4823,10,87880,5,1026,13078
7152,50271,10691,10,108430,5,2245,16146
7153,1050558,638,10,107516,4,145,16000
7155,493514,16762,10,67373,4,3535,10051
7156,873118,395,10,96195,4,81,14320
7157,253120,13464,10,72762,5,2848,10843
7160,989154,5538,10,136649,5,1196,20297
7161,1279416,9511,10,30307,5,1995,4572
7162,740912,21404,10,63101,5,4530,9424
7163,31289,10430,10,113115,4,2201,16811
7164,132573,11814,10,109467,4,2491,16285
7165,748109,22376,10,88754,5,4734,13205
7167,19875,10273,10,133882,4,2159,19905
7168,184185,12516,10,54218,3,2644,8112
7170,423341,15800,10,67131,5,3341,10014
7171,1085181,6852,10,40552,5,1453,6091
7173,1098252,7027,10,46400,5,1490,6960
7174,719733,19848,10,35554,3,4211,5348
7175,603910,18272,10,74413,3,3862,11076
7177,563015,17716,10,107034,4,3741,15931
7178,734723,20534,10,833,4,4356,125
7179,992027,5577,10,116089,4,1203,17278
7180,622443,18524,10,112478,4,3920,16718
7181,499585,16845,10,81037,5,3560,12075
7182,367488,15028,10,10144,5,3186,1524
7188,1081239,6799,10,63051,5,1442,9415
7189,222859,13047,10,46868,5,2750,7031
7190,764083,2458,10,131813,5,520,19588
7191,567219,17773,10,87248,5,3753,12991
7192,560420,17681,10,38550,5,3729,5801
7195,289751,13964,10,38174,5,2949,5749
7196,114053,11561,10,126128,5,2432,18753
